Valid [1/300]	loss 1.364	top-1 acc 51.240 (51.240)	top-5 acc 92.280	Train top-1 34.243	top-5 82.705
Valid [2/300]	loss 1.066	top-1 acc 63.320 (63.320)	top-5 acc 96.720	Train top-1 58.246	top-5 95.204
Valid [3/300]	loss 0.776	top-1 acc 74.530 (74.530)	top-5 acc 98.180	Train top-1 67.484	top-5 96.953
Valid [4/300]	loss 0.765	top-1 acc 76.320 (76.320)	top-5 acc 98.490	Train top-1 71.463	top-5 97.667
Valid [5/300]	loss 0.708	top-1 acc 77.390 (77.390)	top-5 acc 98.470	Train top-1 74.615	top-5 98.025
Valid [6/300]	loss 0.607	top-1 acc 81.790 (81.790)	top-5 acc 98.720	Train top-1 77.117	top-5 98.336
Valid [7/300]	loss 0.601	top-1 acc 81.710 (81.790)	top-5 acc 98.880	Train top-1 79.038	top-5 98.665
Valid [8/300]	loss 0.604	top-1 acc 81.820 (81.820)	top-5 acc 98.540	Train top-1 80.868	top-5 98.808
Valid [9/300]	loss 0.546	top-1 acc 84.380 (84.380)	top-5 acc 99.170	Train top-1 81.991	top-5 99.012
Valid [10/300]	loss 0.503	top-1 acc 85.130 (85.130)	top-5 acc 99.150	Train top-1 83.291	top-5 99.067
Valid [11/300]	loss 0.478	top-1 acc 86.500 (86.500)	top-5 acc 99.280	Train top-1 84.285	top-5 99.178
Valid [12/300]	loss 0.474	top-1 acc 86.450 (86.500)	top-5 acc 99.340	Train top-1 84.761	top-5 99.244
Valid [13/300]	loss 0.460	top-1 acc 86.660 (86.660)	top-5 acc 99.540	Train top-1 85.892	top-5 99.363
Valid [14/300]	loss 0.433	top-1 acc 87.980 (87.980)	top-5 acc 99.330	Train top-1 86.339	top-5 99.393
Valid [15/300]	loss 0.436	top-1 acc 87.820 (87.980)	top-5 acc 99.330	Train top-1 87.070	top-5 99.479
Valid [16/300]	loss 0.428	top-1 acc 87.670 (87.980)	top-5 acc 99.580	Train top-1 87.478	top-5 99.435
Valid [17/300]	loss 0.379	top-1 acc 89.390 (89.390)	top-5 acc 99.550	Train top-1 88.040	top-5 99.522
Valid [18/300]	loss 0.377	top-1 acc 89.650 (89.650)	top-5 acc 99.420	Train top-1 88.365	top-5 99.581
Valid [19/300]	loss 0.372	top-1 acc 90.030 (90.030)	top-5 acc 99.700	Train top-1 89.005	top-5 99.575
Valid [20/300]	loss 0.383	top-1 acc 89.530 (90.030)	top-5 acc 99.520	Train top-1 89.346	top-5 99.610
Valid [21/300]	loss 0.361	top-1 acc 90.610 (90.610)	top-5 acc 99.520	Train top-1 89.629	top-5 99.637
Valid [22/300]	loss 0.360	top-1 acc 90.090 (90.610)	top-5 acc 99.560	Train top-1 89.818	top-5 99.663
Valid [23/300]	loss 0.410	top-1 acc 88.570 (90.610)	top-5 acc 99.450	Train top-1 90.237	top-5 99.675
Valid [24/300]	loss 0.386	top-1 acc 89.350 (90.610)	top-5 acc 99.340	Train top-1 90.513	top-5 99.720
Valid [25/300]	loss 0.356	top-1 acc 90.320 (90.610)	top-5 acc 99.620	Train top-1 90.843	top-5 99.708
Valid [26/300]	loss 0.353	top-1 acc 90.720 (90.720)	top-5 acc 99.660	Train top-1 90.977	top-5 99.739
Valid [27/300]	loss 0.342	top-1 acc 90.860 (90.860)	top-5 acc 99.660	Train top-1 91.354	top-5 99.706
Valid [28/300]	loss 0.350	top-1 acc 90.860 (90.860)	top-5 acc 99.590	Train top-1 91.511	top-5 99.751
Valid [29/300]	loss 0.363	top-1 acc 90.280 (90.860)	top-5 acc 99.500	Train top-1 91.788	top-5 99.762
Valid [30/300]	loss 0.347	top-1 acc 90.980 (90.980)	top-5 acc 99.610	Train top-1 91.905	top-5 99.774
Valid [31/300]	loss 0.349	top-1 acc 90.880 (90.980)	top-5 acc 99.610	Train top-1 92.126	top-5 99.786
Valid [32/300]	loss 0.346	top-1 acc 90.920 (90.980)	top-5 acc 99.470	Train top-1 92.398	top-5 99.800
Valid [33/300]	loss 0.334	top-1 acc 91.140 (91.140)	top-5 acc 99.530	Train top-1 92.480	top-5 99.799
Valid [34/300]	loss 0.339	top-1 acc 91.220 (91.220)	top-5 acc 99.640	Train top-1 92.608	top-5 99.786
Valid [35/300]	loss 0.348	top-1 acc 90.750 (91.220)	top-5 acc 99.540	Train top-1 92.641	top-5 99.842
Valid [36/300]	loss 0.330	top-1 acc 91.580 (91.580)	top-5 acc 99.670	Train top-1 92.971	top-5 99.830
Valid [37/300]	loss 0.315	top-1 acc 91.960 (91.960)	top-5 acc 99.700	Train top-1 93.058	top-5 99.809
Valid [38/300]	loss 0.346	top-1 acc 91.300 (91.960)	top-5 acc 99.610	Train top-1 93.231	top-5 99.840
Valid [39/300]	loss 0.370	top-1 acc 90.390 (91.960)	top-5 acc 99.390	Train top-1 93.360	top-5 99.848
Valid [40/300]	loss 0.328	top-1 acc 91.420 (91.960)	top-5 acc 99.640	Train top-1 93.398	top-5 99.839
Valid [41/300]	loss 0.339	top-1 acc 91.360 (91.960)	top-5 acc 99.540	Train top-1 93.675	top-5 99.851
Valid [42/300]	loss 0.331	top-1 acc 91.780 (91.960)	top-5 acc 99.480	Train top-1 93.701	top-5 99.879
