Valid [1/300]	loss 1.467	top-1 acc 47.520 (47.520)	top-5 acc 90.760	Train top-1 35.465	top-5 83.933
Valid [2/300]	loss 1.108	top-1 acc 62.030 (62.030)	top-5 acc 95.650	Train top-1 58.161	top-5 95.142
Valid [3/300]	loss 0.889	top-1 acc 70.620 (70.620)	top-5 acc 97.560	Train top-1 66.727	top-5 96.877
Valid [4/300]	loss 0.771	top-1 acc 75.670 (75.670)	top-5 acc 98.180	Train top-1 70.767	top-5 97.535
Valid [5/300]	loss 0.757	top-1 acc 74.800 (75.670)	top-5 acc 98.230	Train top-1 73.269	top-5 97.967
Valid [6/300]	loss 0.642	top-1 acc 79.940 (79.940)	top-5 acc 98.720	Train top-1 75.146	top-5 98.163
Valid [7/300]	loss 0.652	top-1 acc 78.890 (79.940)	top-5 acc 98.910	Train top-1 76.517	top-5 98.358
Valid [8/300]	loss 0.615	top-1 acc 80.750 (80.750)	top-5 acc 98.810	Train top-1 77.786	top-5 98.582
Valid [9/300]	loss 0.721	top-1 acc 76.860 (80.750)	top-5 acc 98.630	Train top-1 78.722	top-5 98.700
Valid [10/300]	loss 0.562	top-1 acc 83.260 (83.260)	top-5 acc 98.990	Train top-1 79.789	top-5 98.798
Valid [11/300]	loss 0.632	top-1 acc 80.970 (83.260)	top-5 acc 98.660	Train top-1 80.791	top-5 98.850
Valid [12/300]	loss 0.585	top-1 acc 81.740 (83.260)	top-5 acc 99.050	Train top-1 81.078	top-5 98.898
Valid [13/300]	loss 0.503	top-1 acc 84.810 (84.810)	top-5 acc 99.070	Train top-1 82.085	top-5 99.043
Valid [14/300]	loss 0.531	top-1 acc 84.140 (84.810)	top-5 acc 99.170	Train top-1 82.474	top-5 99.097
Valid [15/300]	loss 0.477	top-1 acc 86.220 (86.220)	top-5 acc 99.310	Train top-1 82.656	top-5 99.062
Valid [16/300]	loss 0.535	top-1 acc 83.510 (86.220)	top-5 acc 99.340	Train top-1 83.646	top-5 99.171
Valid [17/300]	loss 0.502	top-1 acc 85.140 (86.220)	top-5 acc 99.190	Train top-1 83.689	top-5 99.189
Valid [18/300]	loss 0.480	top-1 acc 85.790 (86.220)	top-5 acc 99.400	Train top-1 84.247	top-5 99.243
Valid [19/300]	loss 0.505	top-1 acc 85.270 (86.220)	top-5 acc 99.250	Train top-1 84.553	top-5 99.289
Valid [20/300]	loss 0.484	top-1 acc 86.110 (86.220)	top-5 acc 99.180	Train top-1 84.829	top-5 99.332
Valid [21/300]	loss 0.426	top-1 acc 87.530 (87.530)	top-5 acc 99.570	Train top-1 85.292	top-5 99.345
